location,indicator,subject,measure,frequency,time
CAN,MEATCONSUMP,SHEEP,KG_CAP,A,2001
COL,MEATCONSUMP,BEEF,KG_CAP,A,2019
CHE,MEATCONSUMP,POULTRY,KG_CAP,A,2016
TUR,MEATCONSUMP,BEEF,KG_CAP,A,2012
PER,MEATCONSUMP,PIG,THND_TONNE,A,2000
IRN,MEATCONSUMP,PIG,THND_TONNE,A,2006
TUR,MEATCONSUMP,POULTRY,THND_TONNE,A,2011
ZAF,MEATCONSUMP,BEEF,THND_TONNE,A,2020
GBR,MEATCONSUMP,POULTRY,THND_TONNE,A,2010
USA,MEATCONSUMP,SHEEP,KG_CAP,A,2007
NGA,MEATCONSUMP,PIG,KG_CAP,A,2012
MEX,MEATCONSUMP,BEEF,THND_TONNE,A,1995
CHE,MEATCONSUMP,BEEF,KG_CAP,A,1999
ETH,MEATCONSUMP,PIG,THND_TONNE,A,2020
COL,MEATCONSUMP,SHEEP,THND_TONNE,A,2028
TUR,MEATCONSUMP,PIG,KG_CAP,A,2017
JPN,MEATCONSUMP,BEEF,KG_CAP,A,2017
JPN,MEATCONSUMP,PIG,KG_CAP,A,2018
IND,MEATCONSUMP,BEEF,THND_TONNE,A,2027
CAN,MEATCONSUMP,POULTRY,KG_CAP,A,2007
NOR,MEATCONSUMP,SHEEP,THND_TONNE,A,2027
IRN,MEATCONSUMP,SHEEP,KG_CAP,A,2023
PHL,MEATCONSUMP,BEEF,THND_TONNE,A,1993
IDN,MEATCONSUMP,PIG,KG_CAP,A,2025
JPN,MEATCONSUMP,BEEF,KG_CAP,A,1994
NZL,MEATCONSUMP,BEEF,THND_TONNE,A,2014
KAZ,MEATCONSUMP,PIG,THND_TONNE,A,2022
GBR,MEATCONSUMP,PIG,KG_CAP,A,1991
PHL,MEATCONSUMP,PIG,KG_CAP,A,2011
TUR,MEATCONSUMP,PIG,THND_TONNE,A,2018
CHL,MEATCONSUMP,BEEF,THND_TONNE,A,2005
ARG,MEATCONSUMP,PIG,THND_TONNE,A,2008
GBR,MEATCONSUMP,BEEF,KG_CAP,A,2028
NZL,MEATCONSUMP,POULTRY,THND_TONNE,A,2015
PER,MEATCONSUMP,PIG,KG_CAP,A,1997
IDN,MEATCONSUMP,BEEF,KG_CAP,A,2021
CHL,MEATCONSUMP,POULTRY,KG_CAP,A,2022
KOR,MEATCONSUMP,POULTRY,KG_CAP,A,1994
GBR,MEATCONSUMP,POULTRY,KG_CAP,A,1996
ISR,MEATCONSUMP,POULTRY,KG_CAP,A,2027
CHE,MEATCONSUMP,POULTRY,KG_CAP,A,2006
MYS,MEATCONSUMP,BEEF,THND_TONNE,A,2023
NOR,MEATCONSUMP,POULTRY,KG_CAP,A,2012
COL,MEATCONSUMP,PIG,THND_TONNE,A,2023
AUS,MEATCONSUMP,BEEF,KG_CAP,A,2016
OECD,MEATCONSUMP,SHEEP,KG_CAP,A,2007
ARG,MEATCONSUMP,SHEEP,KG_CAP,A,2024
SAU,MEATCONSUMP,PIG,THND_TONNE,A,2025
WLD,MEATCONSUMP,BEEF,KG_CAP,A,2018
IDN,MEATCONSUMP,BEEF,KG_CAP,A,2008
ETH,MEATCONSUMP,PIG,THND_TONNE,A,2002
BRA,MEATCONSUMP,PIG,KG_CAP,A,1999
USA,MEATCONSUMP,BEEF,KG_CAP,A,2001
PER,MEATCONSUMP,BEEF,KG_CAP,A,2003
OECD,MEATCONSUMP,POULTRY,KG_CAP,A,2011
EGY,MEATCONSUMP,POULTRY,THND_TONNE,A,2008
SAU,MEATCONSUMP,SHEEP,KG_CAP,A,2018
NGA,MEATCONSUMP,POULTRY,KG_CAP,A,1998
PHL,MEATCONSUMP,SHEEP,THND_TONNE,A,2024
GBR,MEATCONSUMP,PIG,KG_CAP,A,1992
BRA,MEATCONSUMP,POULTRY,THND_TONNE,A,2027
ISR,MEATCONSUMP,PIG,KG_CAP,A,2012
CAN,MEATCONSUMP,POULTRY,THND_TONNE,A,2010
MEX,MEATCONSUMP,POULTRY,THND_TONNE,A,2003
IND,MEATCONSUMP,SHEEP,KG_CAP,A,1994
BRICS,MEATCONSUMP,BEEF,THND_TONNE,A,2026
GBR,MEATCONSUMP,BEEF,THND_TONNE,A,2016
BRICS,MEATCONSUMP,POULTRY,THND_TONNE,A,2004
KAZ,MEATCONSUMP,BEEF,THND_TONNE,A,2014
ISR,MEATCONSUMP,PIG,THND_TONNE,A,2017
NZL,MEATCONSUMP,PIG,THND_TONNE,A,2001
ETH,MEATCONSUMP,POULTRY,THND_TONNE,A,2000
CHN,MEATCONSUMP,BEEF,KG_CAP,A,2015
SAU,MEATCONSUMP,SHEEP,KG_CAP,A,2000
TUR,MEATCONSUMP,PIG,KG_CAP,A,2026
CHL,MEATCONSUMP,POULTRY,KG_CAP,A,2013
MEX,MEATCONSUMP,SHEEP,THND_TONNE,A,2028
ETH,MEATCONSUMP,PIG,THND_TONNE,A,2011
IND,MEATCONSUMP,BEEF,KG_CAP,A,2019
USA,MEATCONSUMP,BEEF,THND_TONNE,A,2007
ARG,MEATCONSUMP,SHEEP,THND_TONNE,A,2009
ZAF,MEATCONSUMP,SHEEP,THND_TONNE,A,2006
ISR,MEATCONSUMP,BEEF,KG_CAP,A,2017
IRN,MEATCONSUMP,SHEEP,THND_TONNE,A,2028
BRICS,MEATCONSUMP,PIG,KG_CAP,A,1991
MYS,MEATCONSUMP,POULTRY,KG_CAP,A,1999
PER,MEATCONSUMP,BEEF,THND_TONNE,A,2013
NGA,MEATCONSUMP,BEEF,KG_CAP,A,1993
TUR,MEATCONSUMP,POULTRY,THND_TONNE,A,2014
COL,MEATCONSUMP,SHEEP,KG_CAP,A,2004
IND,MEATCONSUMP,POULTRY,THND_TONNE,A,2017
BRICS,MEATCONSUMP,SHEEP,THND_TONNE,A,2014
TUR,MEATCONSUMP,PIG,THND_TONNE,A,2005
EGY,MEATCONSUMP,SHEEP,THND_TONNE,A,2019
RUS,MEATCONSUMP,PIG,THND_TONNE,A,2018
PER,MEATCONSUMP,BEEF,THND_TONNE,A,1992
PRY,MEATCONSUMP,PIG,THND_TONNE,A,1994
ARG,MEATCONSUMP,PIG,KG_CAP,A,2028
KAZ,MEATCONSUMP,SHEEP,THND_TONNE,A,2014
ZAF,MEATCONSUMP,BEEF,KG_CAP,A,2027
USA,MEATCONSUMP,POULTRY,THND_TONNE,A,2015
BRICS,MEATCONSUMP,PIG,THND_TONNE,A,2011
SAU,MEATCONSUMP,BEEF,THND_TONNE,A,2018
TUR,MEATCONSUMP,SHEEP,KG_CAP,A,2014
KAZ,MEATCONSUMP,PIG,THND_TONNE,A,1998
IDN,MEATCONSUMP,POULTRY,THND_TONNE,A,2020
RUS,MEATCONSUMP,BEEF,KG_CAP,A,2009
USA,MEATCONSUMP,POULTRY,KG_CAP,A,2017
BRA,MEATCONSUMP,SHEEP,KG_CAP,A,2026
PRY,MEATCONSUMP,BEEF,THND_TONNE,A,1999
VNM,MEATCONSUMP,POULTRY,THND_TONNE,A,2004
NZL,MEATCONSUMP,SHEEP,KG_CAP,A,2025
IND,MEATCONSUMP,PIG,THND_TONNE,A,2007
IDN,MEATCONSUMP,BEEF,THND_TONNE,A,1999
CAN,MEATCONSUMP,PIG,KG_CAP,A,2009
PAK,MEATCONSUMP,POULTRY,THND_TONNE,A,2022
PRY,MEATCONSUMP,SHEEP,THND_TONNE,A,2005
PAK,MEATCONSUMP,POULTRY,KG_CAP,A,2019
ZAF,MEATCONSUMP,POULTRY,KG_CAP,A,2014
UKR,MEATCONSUMP,BEEF,THND_TONNE,A,2021
SAU,MEATCONSUMP,BEEF,KG_CAP,A,2016
ETH,MEATCONSUMP,SHEEP,THND_TONNE,A,2020
ETH,MEATCONSUMP,POULTRY,KG_CAP,A,1998
NGA,MEATCONSUMP,POULTRY,KG_CAP,A,2023
CAN,MEATCONSUMP,POULTRY,THND_TONNE,A,2019
CAN,MEATCONSUMP,PIG,KG_CAP,A,2006
GBR,MEATCONSUMP,BEEF,THND_TONNE,A,2008
GBR,MEATCONSUMP,POULTRY,THND_TONNE,A,2003
USA,MEATCONSUMP,POULTRY,THND_TONNE,A,1990
BRICS,MEATCONSUMP,SHEEP,THND_TONNE,A,1998
COL,MEATCONSUMP,SHEEP,KG_CAP,A,2015
WLD,MEATCONSUMP,BEEF,KG_CAP,A,2017
CHE,MEATCONSUMP,SHEEP,KG_CAP,A,2020
PER,MEATCONSUMP,BEEF,KG_CAP,A,2016
EU27,MEATCONSUMP,POULTRY,KG_CAP,A,2027
BRA,MEATCONSUMP,SHEEP,THND_TONNE,A,2024
KOR,MEATCONSUMP,BEEF,THND_TONNE,A,2018
IRN,MEATCONSUMP,BEEF,KG_CAP,A,2015
VNM,MEATCONSUMP,PIG,THND_TONNE,A,2013
ISR,MEATCONSUMP,BEEF,KG_CAP,A,2013
ISR,MEATCONSUMP,POULTRY,THND_TONNE,A,2028
MYS,MEATCONSUMP,BEEF,KG_CAP,A,2011
SAU,MEATCONSUMP,POULTRY,KG_CAP,A,2028
IND,MEATCONSUMP,SHEEP,KG_CAP,A,2026
USA,MEATCONSUMP,SHEEP,KG_CAP,A,2013
PER,MEATCONSUMP,SHEEP,KG_CAP,A,2026
COL,MEATCONSUMP,POULTRY,THND_TONNE,A,1998
JPN,MEATCONSUMP,SHEEP,KG_CAP,A,2005
MYS,MEATCONSUMP,SHEEP,KG_CAP,A,2015
EGY,MEATCONSUMP,PIG,THND_TONNE,A,2022
CHL,MEATCONSUMP,PIG,KG_CAP,A,2003
CHN,MEATCONSUMP,PIG,KG_CAP,A,2020
PAK,MEATCONSUMP,SHEEP,KG_CAP,A,2024
SAU,MEATCONSUMP,BEEF,KG_CAP,A,2004
CHN,MEATCONSUMP,PIG,KG_CAP,A,2010
TUR,MEATCONSUMP,SHEEP,KG_CAP,A,2026
OECD,MEATCONSUMP,POULTRY,KG_CAP,A,1993
RUS,MEATCONSUMP,POULTRY,KG_CAP,A,2016
NZL,MEATCONSUMP,BEEF,THND_TONNE,A,2006
MEX,MEATCONSUMP,BEEF,KG_CAP,A,1996
ARG,MEATCONSUMP,BEEF,KG_CAP,A,2002
KOR,MEATCONSUMP,POULTRY,THND_TONNE,A,2028
VNM,MEATCONSUMP,BEEF,KG_CAP,A,2002
ARG,MEATCONSUMP,POULTRY,THND_TONNE,A,1992
ISR,MEATCONSUMP,POULTRY,THND_TONNE,A,2003
CHL,MEATCONSUMP,BEEF,THND_TONNE,A,2022
CAN,MEATCONSUMP,BEEF,KG_CAP,A,1997
MEX,MEATCONSUMP,BEEF,THND_TONNE,A,2011
IRN,MEATCONSUMP,BEEF,KG_CAP,A,2004
COL,MEATCONSUMP,BEEF,THND_TONNE,A,2018
JPN,MEATCONSUMP,BEEF,KG_CAP,A,2028
GBR,MEATCONSUMP,SHEEP,KG_CAP,A,1991
VNM,MEATCONSUMP,PIG,KG_CAP,A,2028
KAZ,MEATCONSUMP,POULTRY,KG_CAP,A,2027
AUS,MEATCONSUMP,POULTRY,KG_CAP,A,2028
KOR,MEATCONSUMP,BEEF,THND_TONNE,A,2003
AUS,MEATCONSUMP,PIG,KG_CAP,A,2009
EGY,MEATCONSUMP,SHEEP,THND_TONNE,A,1998
CAN,MEATCONSUMP,POULTRY,KG_CAP,A,1999
CAN,MEATCONSUMP,POULTRY,THND_TONNE,A,2021
CAN,MEATCONSUMP,BEEF,THND_TONNE,A,2026
OECD,MEATCONSUMP,PIG,THND_TONNE,A,1995
GBR,MEATCONSUMP,POULTRY,KG_CAP,A,1994
BRICS,MEATCONSUMP,PIG,KG_CAP,A,2019
AUS,MEATCONSUMP,POULTRY,KG_CAP,A,2024
IRN,MEATCONSUMP,BEEF,KG_CAP,A,2023
IND,MEATCONSUMP,SHEEP,THND_TONNE,A,1998
PHL,MEATCONSUMP,PIG,THND_TONNE,A,2001
EU27,MEATCONSUMP,SHEEP,THND_TONNE,A,1997
PER,MEATCONSUMP,PIG,KG_CAP,A,2007
OECD,MEATCONSUMP,SHEEP,THND_TONNE,A,1999
USA,MEATCONSUMP,BEEF,KG_CAP,A,1995
RUS,MEATCONSUMP,SHEEP,KG_CAP,A,2004
CHN,MEATCONSUMP,PIG,THND_TONNE,A,2011
TUR,MEATCONSUMP,POULTRY,KG_CAP,A,1998
NGA,MEATCONSUMP,SHEEP,THND_TONNE,A,2019
MYS,MEATCONSUMP,BEEF,KG_CAP,A,2007
JPN,MEATCONSUMP,SHEEP,THND_TONNE,A,2026
IRN,MEATCONSUMP,PIG,THND_TONNE,A,1997
BRICS,MEATCONSUMP,PIG,THND_TONNE,A,1994
KOR,MEATCONSUMP,BEEF,KG_CAP,A,2005
GBR,MEATCONSUMP,PIG,THND_TONNE,A,2028
COL,MEATCONSUMP,BEEF,KG_CAP,A,1992
BRA,MEATCONSUMP,PIG,KG_CAP,A,2017
IRN,MEATCONSUMP,POULTRY,KG_CAP,A,2011
NGA,MEATCONSUMP,BEEF,THND_TONNE,A,2024
OECD,MEATCONSUMP,POULTRY,THND_TONNE,A,2006
VNM,MEATCONSUMP,POULTRY,KG_CAP,A,1994
PHL,MEATCONSUMP,PIG,KG_CAP,A,2018
PAK,MEATCONSUMP,POULTRY,KG_CAP,A,2001
MYS,MEATCONSUMP,SHEEP,KG_CAP,A,2027
WLD,MEATCONSUMP,BEEF,THND_TONNE,A,2001
CHN,MEATCONSUMP,BEEF,THND_TONNE,A,2002
CHE,MEATCONSUMP,BEEF,THND_TONNE,A,2001
USA,MEATCONSUMP,PIG,THND_TONNE,A,2028
IND,MEATCONSUMP,BEEF,KG_CAP,A,1997
UKR,MEATCONSUMP,POULTRY,KG_CAP,A,2002
PRY,MEATCONSUMP,PIG,KG_CAP,A,1991
NOR,MEATCONSUMP,POULTRY,KG_CAP,A,1997
USA,MEATCONSUMP,PIG,THND_TONNE,A,2025
IND,MEATCONSUMP,SHEEP,KG_CAP,A,2014
UKR,MEATCONSUMP,BEEF,KG_CAP,A,2011
PRY,MEATCONSUMP,PIG,THND_TONNE,A,2024
IRN,MEATCONSUMP,PIG,THND_TONNE,A,2027
AUS,MEATCONSUMP,POULTRY,THND_TONNE,A,2023
KAZ,MEATCONSUMP,POULTRY,THND_TONNE,A,2013
BRA,MEATCONSUMP,POULTRY,KG_CAP,A,2020
CHE,MEATCONSUMP,PIG,THND_TONNE,A,2017
SAU,MEATCONSUMP,SHEEP,THND_TONNE,A,2007
MYS,MEATCONSUMP,BEEF,THND_TONNE,A,2017
USA,MEATCONSUMP,SHEEP,KG_CAP,A,2027
VNM,MEATCONSUMP,BEEF,THND_TONNE,A,1991
ARG,MEATCONSUMP,BEEF,THND_TONNE,A,2024
BRA,MEATCONSUMP,PIG,KG_CAP,A,2015
ISR,MEATCONSUMP,POULTRY,THND_TONNE,A,2005
KAZ,MEATCONSUMP,SHEEP,KG_CAP,A,2000
CHL,MEATCONSUMP,PIG,KG_CAP,A,2002
PRY,MEATCONSUMP,POULTRY,KG_CAP,A,2028
JPN,MEATCONSUMP,SHEEP,KG_CAP,A,2023
CHN,MEATCONSUMP,POULTRY,KG_CAP,A,1994
THA,MEATCONSUMP,BEEF,THND_TONNE,A,1999
VNM,MEATCONSUMP,SHEEP,THND_TONNE,A,2025
ISR,MEATCONSUMP,BEEF,THND_TONNE,A,1992
BRA,MEATCONSUMP,BEEF,KG_CAP,A,1991
MEX,MEATCONSUMP,SHEEP,THND_TONNE,A,2000
NGA,MEATCONSUMP,SHEEP,KG_CAP,A,1996
CHL,MEATCONSUMP,POULTRY,THND_TONNE,A,2004
CAN,MEATCONSUMP,PIG,KG_CAP,A,2013
KOR,MEATCONSUMP,BEEF,KG_CAP,A,2009
TUR,MEATCONSUMP,POULTRY,KG_CAP,A,1996
EGY,MEATCONSUMP,PIG,THND_TONNE,A,2013
OECD,MEATCONSUMP,BEEF,KG_CAP,A,1990
WLD,MEATCONSUMP,SHEEP,KG_CAP,A,1994
EU27,MEATCONSUMP,POULTRY,KG_CAP,A,2002
NZL,MEATCONSUMP,BEEF,KG_CAP,A,2018
COL,MEATCONSUMP,BEEF,THND_TONNE,A,2027
GBR,MEATCONSUMP,POULTRY,KG_CAP,A,2019
KOR,MEATCONSUMP,POULTRY,THND_TONNE,A,2002
OECD,MEATCONSUMP,POULTRY,THND_TONNE,A,2000
RUS,MEATCONSUMP,BEEF,KG_CAP,A,2023
RUS,MEATCONSUMP,POULTRY,KG_CAP,A,2003
ZAF,MEATCONSUMP,PIG,THND_TONNE,A,2010
EU27,MEATCONSUMP,POULTRY,KG_CAP,A,2025
BRICS,MEATCONSUMP,PIG,KG_CAP,A,2002
CAN,MEATCONSUMP,POULTRY,KG_CAP,A,2014
PER,MEATCONSUMP,BEEF,KG_CAP,A,2009
ISR,MEATCONSUMP,POULTRY,KG_CAP,A,1990
ARG,MEATCONSUMP,POULTRY,THND_TONNE,A,2005
KAZ,MEATCONSUMP,SHEEP,THND_TONNE,A,2019
ISR,MEATCONSUMP,PIG,THND_TONNE,A,2024
ARG,MEATCONSUMP,BEEF,THND_TONNE,A,2008
THA,MEATCONSUMP,BEEF,THND_TONNE,A,1992
TUR,MEATCONSUMP,POULTRY,KG_CAP,A,1994
OECD,MEATCONSUMP,BEEF,THND_TONNE,A,2016
ISR,MEATCONSUMP,SHEEP,KG_CAP,A,2028
CHE,MEATCONSUMP,SHEEP,KG_CAP,A,1998
THA,MEATCONSUMP,PIG,THND_TONNE,A,2018
COL,MEATCONSUMP,BEEF,KG_CAP,A,2012
ZAF,MEATCONSUMP,BEEF,KG_CAP,A,2007
RUS,MEATCONSUMP,POULTRY,THND_TONNE,A,2013
BRICS,MEATCONSUMP,POULTRY,THND_TONNE,A,1997
ARG,MEATCONSUMP,PIG,THND_TONNE,A,2002
PRY,MEATCONSUMP,SHEEP,THND_TONNE,A,1990
ARG,MEATCONSUMP,PIG,KG_CAP,A,2013
TUR,MEATCONSUMP,BEEF,KG_CAP,A,2017
EU27,MEATCONSUMP,POULTRY,THND_TONNE,A,2017
IDN,MEATCONSUMP,POULTRY,THND_TONNE,A,2009
CHL,MEATCONSUMP,POULTRY,THND_TONNE,A,2011
IDN,MEATCONSUMP,BEEF,THND_TONNE,A,2004
PER,MEATCONSUMP,BEEF,THND_TONNE,A,2024
CHN,MEATCONSUMP,BEEF,THND_TONNE,A,2010
MEX,MEATCONSUMP,POULTRY,KG_CAP,A,2014
AUS,MEATCONSUMP,SHEEP,THND_TONNE,A,2013
ZAF,MEATCONSUMP,BEEF,KG_CAP,A,1994
JPN,MEATCONSUMP,PIG,THND_TONNE,A,2028
KOR,MEATCONSUMP,POULTRY,KG_CAP,A,2007
EU27,MEATCONSUMP,PIG,THND_TONNE,A,1999
ZAF,MEATCONSUMP,POULTRY,THND_TONNE,A,2007
GBR,MEATCONSUMP,PIG,THND_TONNE,A,2005
NGA,MEATCONSUMP,PIG,THND_TONNE,A,2018
ETH,MEATCONSUMP,SHEEP,THND_TONNE,A,2023
NGA,MEATCONSUMP,SHEEP,KG_CAP,A,2022
RUS,MEATCONSUMP,SHEEP,KG_CAP,A,2018
THA,MEATCONSUMP,POULTRY,KG_CAP,A,2026
KOR,MEATCONSUMP,BEEF,KG_CAP,A,2000
VNM,MEATCONSUMP,POULTRY,KG_CAP,A,2003
EU27,MEATCONSUMP,SHEEP,KG_CAP,A,2012
MEX,MEATCONSUMP,PIG,KG_CAP,A,2028
USA,MEATCONSUMP,PIG,KG_CAP,A,2006
PER,MEATCONSUMP,PIG,KG_CAP,A,2022
IRN,MEATCONSUMP,PIG,KG_CAP,A,2020
EGY,MEATCONSUMP,POULTRY,THND_TONNE,A,2027
UKR,MEATCONSUMP,POULTRY,THND_TONNE,A,2014
ZAF,MEATCONSUMP,SHEEP,KG_CAP,A,1994
ZAF,MEATCONSUMP,BEEF,THND_TONNE,A,2025
PRY,MEATCONSUMP,PIG,THND_TONNE,A,2017
PRY,MEATCONSUMP,POULTRY,KG_CAP,A,2003
ARG,MEATCONSUMP,POULTRY,THND_TONNE,A,2011
PAK,MEATCONSUMP,PIG,THND_TONNE,A,1996
PHL,MEATCONSUMP,SHEEP,THND_TONNE,A,2023
MYS,MEATCONSUMP,BEEF,THND_TONNE,A,2024
NGA,MEATCONSUMP,BEEF,THND_TONNE,A,2000
PHL,MEATCONSUMP,BEEF,KG_CAP,A,1992
JPN,MEATCONSUMP,SHEEP,THND_TONNE,A,2004
EU27,MEATCONSUMP,PIG,KG_CAP,A,2028
ZAF,MEATCONSUMP,SHEEP,KG_CAP,A,2017
SAU,MEATCONSUMP,POULTRY,THND_TONNE,A,2008
THA,MEATCONSUMP,PIG,THND_TONNE,A,2000
BRA,MEATCONSUMP,POULTRY,KG_CAP,A,2014
BRICS,MEATCONSUMP,BEEF,KG_CAP,A,2002
PHL,MEATCONSUMP,BEEF,THND_TONNE,A,2024
IDN,MEATCONSUMP,SHEEP,KG_CAP,A,2006
THA,MEATCONSUMP,PIG,KG_CAP,A,2013
KAZ,MEATCONSUMP,BEEF,KG_CAP,A,1999
AUS,MEATCONSUMP,BEEF,KG_CAP,A,2019
EGY,MEATCONSUMP,PIG,KG_CAP,A,1993
NGA,MEATCONSUMP,SHEEP,THND_TONNE,A,2000
MEX,MEATCONSUMP,POULTRY,KG_CAP,A,2021
MEX,MEATCONSUMP,SHEEP,THND_TONNE,A,2004
KOR,MEATCONSUMP,SHEEP,KG_CAP,A,2015
NZL,MEATCONSUMP,SHEEP,KG_CAP,A,2023
NZL,MEATCONSUMP,PIG,KG_CAP,A,2017
PER,MEATCONSUMP,POULTRY,THND_TONNE,A,1993
IDN,MEATCONSUMP,BEEF,KG_CAP,A,2004
PER,MEATCONSUMP,SHEEP,THND_TONNE,A,1997
VNM,MEATCONSUMP,PIG,KG_CAP,A,2021
CHE,MEATCONSUMP,BEEF,THND_TONNE,A,1998
CAN,MEATCONSUMP,PIG,THND_TONNE,A,2010
PRY,MEATCONSUMP,PIG,KG_CAP,A,2005
MEX,MEATCONSUMP,SHEEP,THND_TONNE,A,2019
MEX,MEATCONSUMP,PIG,KG_CAP,A,2005
VNM,MEATCONSUMP,POULTRY,KG_CAP,A,1990
ARG,MEATCONSUMP,BEEF,KG_CAP,A,2010
MYS,MEATCONSUMP,BEEF,THND_TONNE,A,2002
IND,MEATCONSUMP,POULTRY,THND_TONNE,A,2015
OECD,MEATCONSUMP,SHEEP,THND_TONNE,A,2012
NOR,MEATCONSUMP,SHEEP,THND_TONNE,A,2013
TUR,MEATCONSUMP,SHEEP,KG_CAP,A,2001
PHL,MEATCONSUMP,POULTRY,THND_TONNE,A,2004
KOR,MEATCONSUMP,POULTRY,KG_CAP,A,2026
VNM,MEATCONSUMP,POULTRY,KG_CAP,A,1996
ZAF,MEATCONSUMP,POULTRY,KG_CAP,A,2000
NGA,MEATCONSUMP,BEEF,KG_CAP,A,2017
CHE,MEATCONSUMP,BEEF,THND_TONNE,A,2004
RUS,MEATCONSUMP,SHEEP,KG_CAP,A,2008
SAU,MEATCONSUMP,PIG,THND_TONNE,A,2023
ARG,MEATCONSUMP,SHEEP,KG_CAP,A,2012
NZL,MEATCONSUMP,POULTRY,THND_TONNE,A,2027
NZL,MEATCONSUMP,POULTRY,THND_TONNE,A,2001
AUS,MEATCONSUMP,BEEF,KG_CAP,A,1990
USA,MEATCONSUMP,POULTRY,THND_TONNE,A,1991
JPN,MEATCONSUMP,POULTRY,KG_CAP,A,1992
NZL,MEATCONSUMP,BEEF,THND_TONNE,A,2002
JPN,MEATCONSUMP,PIG,THND_TONNE,A,2002
AUS,MEATCONSUMP,BEEF,THND_TONNE,A,2009
BRA,MEATCONSUMP,POULTRY,KG_CAP,A,1992
GBR,MEATCONSUMP,BEEF,THND_TONNE,A,2017
MEX,MEATCONSUMP,SHEEP,THND_TONNE,A,2011
NOR,MEATCONSUMP,SHEEP,THND_TONNE,A,2005
COL,MEATCONSUMP,PIG,THND_TONNE,A,2022
NOR,MEATCONSUMP,POULTRY,KG_CAP,A,2015
EGY,MEATCONSUMP,SHEEP,THND_TONNE,A,2012
EGY,MEATCONSUMP,PIG,KG_CAP,A,2026
NGA,MEATCONSUMP,POULTRY,THND_TONNE,A,2007
USA,MEATCONSUMP,SHEEP,THND_TONNE,A,2003
RUS,MEATCONSUMP,BEEF,THND_TONNE,A,2023
PRY,MEATCONSUMP,POULTRY,THND_TONNE,A,1994
MYS,MEATCONSUMP,POULTRY,THND_TONNE,A,1990
NZL,MEATCONSUMP,POULTRY,KG_CAP,A,2015
EGY,MEATCONSUMP,POULTRY,KG_CAP,A,1993
NGA,MEATCONSUMP,SHEEP,KG_CAP,A,2010
THA,MEATCONSUMP,PIG,THND_TONNE,A,2008
ISR,MEATCONSUMP,SHEEP,THND_TONNE,A,2003
CAN,MEATCONSUMP,POULTRY,THND_TONNE,A,1997
IRN,MEATCONSUMP,POULTRY,KG_CAP,A,1994
CHE,MEATCONSUMP,SHEEP,THND_TONNE,A,2027
AUS,MEATCONSUMP,SHEEP,THND_TONNE,A,2005
GBR,MEATCONSUMP,PIG,KG_CAP,A,2014
BRICS,MEATCONSUMP,BEEF,THND_TONNE,A,2019
WLD,MEATCONSUMP,BEEF,THND_TONNE,A,2002
SAU,MEATCONSUMP,PIG,KG_CAP,A,2017
IND,MEATCONSUMP,SHEEP,THND_TONNE,A,2021
KAZ,MEATCONSUMP,POULTRY,THND_TONNE,A,2026
PRY,MEATCONSUMP,PIG,KG_CAP,A,2023
THA,MEATCONSUMP,PIG,THND_TONNE,A,2027
CHL,MEATCONSUMP,PIG,THND_TONNE,A,2003
BRICS,MEATCONSUMP,POULTRY,THND_TONNE,A,1991
VNM,MEATCONSUMP,SHEEP,KG_CAP,A,2003
NGA,MEATCONSUMP,POULTRY,THND_TONNE,A,2005
PHL,MEATCONSUMP,POULTRY,KG_CAP,A,1990
BRICS,MEATCONSUMP,SHEEP,THND_TONNE,A,2006
GBR,MEATCONSUMP,POULTRY,THND_TONNE,A,1999
EGY,MEATCONSUMP,SHEEP,KG_CAP,A,1998
ARG,MEATCONSUMP,BEEF,THND_TONNE,A,1995
IDN,MEATCONSUMP,PIG,THND_TONNE,A,2023
EGY,MEATCONSUMP,POULTRY,THND_TONNE,A,2025
TUR,MEATCONSUMP,BEEF,THND_TONNE,A,2023
ZAF,MEATCONSUMP,SHEEP,KG_CAP,A,2006
COL,MEATCONSUMP,SHEEP,KG_CAP,A,2008
USA,MEATCONSUMP,SHEEP,THND_TONNE,A,2027
IND,MEATCONSUMP,SHEEP,THND_TONNE,A,1997
GBR,MEATCONSUMP,BEEF,THND_TONNE,A,2014
PAK,MEATCONSUMP,SHEEP,KG_CAP,A,1990
MEX,MEATCONSUMP,PIG,THND_TONNE,A,2011
OECD,MEATCONSUMP,POULTRY,THND_TONNE,A,2016
COL,MEATCONSUMP,BEEF,THND_TONNE,A,1998
WLD,MEATCONSUMP,POULTRY,THND_TONNE,A,2016
OECD,MEATCONSUMP,PIG,THND_TONNE,A,1991
PAK,MEATCONSUMP,PIG,THND_TONNE,A,2008
PRY,MEATCONSUMP,PIG,KG_CAP,A,2003
AUS,MEATCONSUMP,POULTRY,THND_TONNE,A,2018
CHL,MEATCONSUMP,PIG,THND_TONNE,A,2018
WLD,MEATCONSUMP,BEEF,THND_TONNE,A,2025
ETH,MEATCONSUMP,POULTRY,KG_CAP,A,1999
CHE,MEATCONSUMP,SHEEP,THND_TONNE,A,2019
OECD,MEATCONSUMP,POULTRY,KG_CAP,A,1990
EU27,MEATCONSUMP,PIG,THND_TONNE,A,2019
EU27,MEATCONSUMP,SHEEP,KG_CAP,A,2014
CHL,MEATCONSUMP,POULTRY,KG_CAP,A,1997
PER,MEATCONSUMP,POULTRY,KG_CAP,A,2022
